evi_avg_1,evi_std_1,evi_max_1,evi_min_1,evi_avg_2,evi_std_2,evi_max_2,evi_min_2,evi_avg_3,evi_std_3,evi_max_3,evi_min_3,evi_avg_4,evi_std_4,evi_max_4,evi_min_4,evi_avg_5,evi_std_5,evi_max_5,evi_min_5,evi_avg_6,evi_std_6,evi_max_6,evi_min_6,evi_avg_7,evi_std_7,evi_max_7,evi_min_7,evi_avg_8,evi_std_8,evi_max_8,evi_min_8,evi_avg_9,evi_std_9,evi_max_9,evi_min_9,evi_avg_10,evi_std_10,evi_max_10,evi_min_10,evi_avg_11,evi_std_11,evi_max_11,evi_min_11,evi_avg_12,evi_std_12,evi_max_12,evi_min_12,ndwi_avg_1,ndwi_std_1,ndwi_max_1,ndwi_min_1,ndwi_avg_2,ndwi_std_2,ndwi_max_2,ndwi_min_2,ndwi_avg_3,ndwi_std_3,ndwi_max_3,ndwi_min_3,ndwi_avg_4,ndwi_std_4,ndwi_max_4,ndwi_min_4,ndwi_avg_5,ndwi_std_5,ndwi_max_5,ndwi_min_5,ndwi_avg_6,ndwi_std_6,ndwi_max_6,ndwi_min_6,ndwi_avg_7,ndwi_std_7,ndwi_max_7,ndwi_min_7,ndwi_avg_8,ndwi_std_8,ndwi_max_8,ndwi_min_8,ndwi_avg_9,ndwi_std_9,ndwi_max_9,ndwi_min_9,ndwi_avg_10,ndwi_std_10,ndwi_max_10,ndwi_min_10,ndwi_avg_11,ndwi_std_11,ndwi_max_11,ndwi_min_11,ndwi_avg_12,ndwi_std_12,ndwi_max_12,ndwi_min_12,savi_avg_1,savi_std_1,savi_max_1,savi_min_1,savi_avg_2,savi_std_2,savi_max_2,savi_min_2,savi_avg_3,savi_std_3,savi_max_3,savi_min_3,savi_avg_4,savi_std_4,savi_max_4,savi_min_4,savi_avg_5,savi_std_5,savi_max_5,savi_min_5,savi_avg_6,savi_std_6,savi_max_6,savi_min_6,savi_avg_7,savi_std_7,savi_max_7,savi_min_7,savi_avg_8,savi_std_8,savi_max_8,savi_min_8,savi_avg_9,savi_std_9,savi_max_9,savi_min_9,savi_avg_10,savi_std_10,savi_max_10,savi_min_10,savi_avg_11,savi_std_11,savi_max_11,savi_min_11,savi_avg_12,savi_std_12,savi_max_12,savi_min_12,b1_avg_1,b1_std_1,b1_max_1,b1_min_1,b1_avg_2,b1_std_2,b1_max_2,b1_min_2,b1_avg_3,b1_std_3,b1_max_3,b1_min_3,b1_avg_4,b1_std_4,b1_max_4,b1_min_4,b1_avg_5,b1_std_5,b1_max_5,b1_min_5,b1_avg_6,b1_std_6,b1_max_6,b1_min_6,b1_avg_7,b1_std_7,b1_max_7,b1_min_7,b1_avg_8,b1_std_8,b1_max_8,b1_min_8,b1_avg_9,b1_std_9,b1_max_9,b1_min_9,b1_avg_10,b1_std_10,b1_max_10,b1_min_10,b1_avg_11,b1_std_11,b1_max_11,b1_min_11,b1_avg_12,b1_std_12,b1_max_12,b1_min_12,years
0.590453557,0.038846074,0.701921466,0.536385823,0.260767006,0.02298812,0.321531555,0.234973786,0.251023395,0.038138412,0.358865224,0.208718778,0.424579362,0.084596654,0.594917039,0.313344465,0.591532393,0.070249603,0.732962975,0.46683545,0.728449667,0.082511529,0.8802846,0.572871756,1.022993867,0.064565578,1.152606834,0.936135622,1.19379375,0.032840549,1.264975178,1.132123568,1.136310391,0.067701601,1.251107337,1.016254823,0.672968328,0.173035639,0.900565141,0.353230718,1.051278325,0.068243211,1.159361465,0.903479749,0.830724334,0.102287271,0.984274658,0.613516682,-0.511029625,0.016297411,-0.478052674,-0.537703302,-0.351848933,0.024077592,-0.316939891,-0.403379868,-0.335528238,0.044569417,-0.221221613,-0.425536828,-0.406348831,0.033322256,-0.355456723,-0.47191601,-0.526960558,0.035797817,-0.440688384,-0.593027662,-0.593483071,0.041362856,-0.514401701,-0.661313275,-0.678236635,0.040201554,-0.61672342,-0.741309196,-0.779889993,0.020392438,-0.742690058,-0.810007252,-0.70761163,0.046603109,-0.605319605,-0.789981014,-0.456393227,0.122550814,-0.194491018,-0.603747871,-0.649885077,0.04222531,-0.559953882,-0.716020551,-0.578351638,0.031986295,-0.508556833,-0.626283368,0.590453557,0.038846074,0.701921466,0.536385823,0.260767006,0.02298812,0.321531555,0.234973786,0.251023395,0.038138412,0.358865224,0.208718778,0.424579362,0.084596654,0.594917039,0.313344465,0.591532393,0.070249603,0.732962975,0.46683545,0.728449667,0.082511529,0.8802846,0.572871756,1.022993867,0.064565578,1.152606834,0.936135622,1.19379375,0.032840549,1.264975178,1.132123568,1.136310391,0.067701601,1.251107337,1.016254823,0.672968328,0.173035639,0.900565141,0.353230718,1.051278325,0.068243211,1.159361465,0.903479749,0.830724334,0.102287271,0.984274658,0.613516682,531.5625,36.61961351,594,478,825.4375,155.8566925,965,571,928.6875,203.1324133,1781,699,1016.0625,9.643448229,1062,1007,561.5625,154.6148314,1123,456,436,53.25352101,526,355,956.8125,136.4870501,1175,694,398.0625,37.68615255,481,351,654.6875,155.710757,837,407,2475,709.9032064,3764,1194,689.75,194.4570968,888,392,462.53125,25.76211411,491,385,2021
0.580719558,0.166122498,0.88514628,0.388021087,0.668504989,0.158616434,0.915963992,0.440590533,0.565400705,0.163867813,0.850665042,0.327693626,0.348623617,0.04894086,0.446910814,0.289471181,0.425179985,0.049857333,0.517369933,0.353547516,0.61071394,0.125687862,0.801652716,0.43649101,0.593600921,0.083042971,0.695349141,0.445157376,0.717384826,0.051889396,0.800151506,0.602690454,0.653583726,0.046918782,0.729061009,0.579478326,1.05560869,0.0550698,1.120203111,0.908889395,0.685460619,0.064066601,0.843900006,0.607350909,0.399976105,0.039313143,0.474609513,0.337504656,-0.442622514,0.056294445,-0.383786317,-0.525565388,-0.496104968,0.062129222,-0.397470865,-0.596789883,-0.436598698,0.069149777,-0.339322382,-0.560103505,-0.266612059,0.017090112,-0.235133661,-0.292637465,-0.393051451,0.03332644,-0.348366314,-0.451650667,-0.469168583,0.046285158,-0.404968572,-0.538380375,-0.458435545,0.02437321,-0.421077066,-0.496943627,-0.511935308,0.028693712,-0.449737507,-0.561399696,-0.378700413,0.029115638,-0.308551425,-0.430550212,-0.623270379,0.040676647,-0.547169811,-0.698974529,-0.46453267,0.029120581,-0.434260615,-0.523290387,-0.359949366,0.013047722,-0.343015214,-0.382344903,0.580719558,0.166122498,0.88514628,0.388021087,0.668504989,0.158616434,0.915963992,0.440590533,0.565400705,0.163867813,0.850665042,0.327693626,0.348623617,0.04894086,0.446910814,0.289471181,0.425179985,0.049857333,0.517369933,0.353547516,0.61071394,0.125687862,0.801652716,0.43649101,0.593600921,0.083042971,0.695349141,0.445157376,0.717384826,0.051889396,0.800151506,0.602690454,0.653583726,0.046918782,0.729061009,0.579478326,1.05560869,0.0550698,1.120203111,0.908889395,0.685460619,0.064066601,0.843900006,0.607350909,0.399976105,0.039313143,0.474609513,0.337504656,587.1333333,111.5776959,732,459,551.8666667,47.03029756,601,501,718.6666667,107.1899664,822,592,979.8,18.60537557,994,925,583.9333333,95.493432,937,537,558.2666667,16.0518604,577,528,615,6.066300355,631,610,808.0666667,15.10614297,825,794,1529.066667,84.23100511,1632,1440,155.9333333,22.47210617,176,109,685.9333333,119.4322495,750,410,971.8666667,141.2278852,1064,474,2021
0.667130901,0.225832723,1.024663354,0.278888763,0.509785803,0.119856443,0.831004348,0.261514959,0.418435203,0.148054296,0.917471392,0.224089934,0.489069302,0.225733516,1.214146128,0.235353399,0.835395498,0.257181777,1.281516788,0.503486389,0.837873487,0.183451843,1.223700883,0.569282133,0.822804944,0.123713799,1.124158325,0.635098022,1.159641532,0.080556551,1.253685704,0.746421367,1.134576004,0.103386084,1.295526897,0.802275913,1.019243968,0.378994589,1.295028485,0.199785361,0.734559034,0.354649645,1.181602403,0.223601618,0.685342312,0.257535254,1.106697045,0.246908385,-0.534674214,0.102418846,-0.30951441,-0.685881778,-0.489531766,0.060207457,-0.349530646,-0.628963795,-0.429082745,0.068425753,-0.293138244,-0.620242748,-0.441694616,0.10580641,-0.23817213,-0.746761183,-0.628505138,0.10001548,-0.429727428,-0.80904908,-0.620111819,0.072733454,-0.402085308,-0.775472397,-0.53541372,0.08883176,-0.407659574,-0.747642929,-0.730063884,0.044015411,-0.479517253,-0.787819253,-0.673358715,0.072472054,-0.485265226,-0.775857102,-0.640580755,0.182383468,-0.084539375,-0.794592565,-0.484314167,0.176312015,-0.137519215,-0.73928897,-0.524397135,0.09661531,-0.280719281,-0.704723347,0.667130901,0.225832723,1.024663354,0.278888763,0.509785803,0.119856443,0.831004348,0.261514959,0.418435203,0.148054296,0.917471392,0.224089934,0.489069302,0.225733516,1.214146128,0.235353399,0.835395498,0.257181777,1.281516788,0.503486389,0.837873487,0.183451843,1.223700883,0.569282133,0.822804944,0.123713799,1.124158325,0.635098022,1.159641532,0.080556551,1.253685704,0.746421367,1.134576004,0.103386084,1.295526897,0.802275913,1.019243968,0.378994589,1.295028485,0.199785361,0.734559034,0.354649645,1.181602403,0.223601618,0.685342312,0.257535254,1.106697045,0.246908385,531.0138408,211.9642519,1205,285,604.2456747,110.8975268,954,401,715.2525952,142.0267113,1034,453,764.5121107,410.3488271,2171,263,478.5432526,93.67428124,726,200,561.8546713,179.2696438,1715,320,1012.889273,264.9684349,1389,387,673.8304498,297.814686,1998,414,567.9896194,179.6605312,1390,381,759.7128028,1028.012533,4897,234,969.6712803,721.5958616,3496,241,548.1522491,153.8885286,1141,243,2021
0.348950641,0.0339585,0.417220994,0.296600438,0.308124429,0.031065744,0.371566441,0.265260541,0.317788794,0.041328216,0.417012936,0.263547426,0.25116635,0.034634544,0.340992694,0.192613206,0.410642907,0.068419515,0.573365065,0.315568129,0.440592885,0.040495867,0.535660085,0.368115392,0.622154967,0.049103819,0.74776185,0.466656358,1.012046787,0.049199099,1.089984936,0.851185987,0.852755551,0.107443215,1.075912351,0.660076093,1.158039669,0.046155766,1.219532704,1.049078538,1.21326174,0.027459903,1.253684765,1.133469648,0.405778782,0.05938144,0.521282433,0.320649145,-0.359578565,0.017937777,-0.329483107,-0.403349418,-0.358907525,0.012933917,-0.332491795,-0.387755102,-0.340664711,0.06193335,0.039962499,-0.389334862,-0.237831019,0.029492165,-0.188019967,-0.289545703,-0.270808302,0.037419553,-0.20473251,-0.356247473,-0.332328255,0.016202325,-0.300222859,-0.36345776,-0.37374951,0.047001808,-0.284072989,-0.431515957,-0.516383125,0.024575252,-0.43472023,-0.558928948,-0.473287097,0.059952387,-0.370472577,-0.59578851,-0.657587109,0.023407123,-0.593670886,-0.691600501,-0.649465234,0.030990993,-0.552833078,-0.683137739,-0.307843139,0.057378848,-0.22487725,-0.414575866,0.348950641,0.0339585,0.417220994,0.296600438,0.308124429,0.031065744,0.371566441,0.265260541,0.317788794,0.041328216,0.417012936,0.263547426,0.25116635,0.034634544,0.340992694,0.192613206,0.410642907,0.068419515,0.573365065,0.315568129,0.440592885,0.040495867,0.535660085,0.368115392,0.622154967,0.049103819,0.74776185,0.466656358,1.012046787,0.049199099,1.089984936,0.851185987,0.852755551,0.107443215,1.075912351,0.660076093,1.158039669,0.046155766,1.219532704,1.049078538,1.21326174,0.027459903,1.253684765,1.133469648,0.405778782,0.05938144,0.521282433,0.320649145,664.3571429,74.28799218,766,521,685.3571429,19.05108599,715,613,722.0714286,449.2024357,3598,617,933.0238095,46.51138524,1035,836,554.6190476,10.20259626,575,521,636.5952381,22.02602305,720,607,1112.928571,185.6779589,1396,515,432.1666667,10.34619016,456,378,933.952381,331.1592878,2134,577,373.2857143,6.598288791,391,339,314.7857143,31.78913839,389,236,1072.833333,1033.366872,2650,286,2021
0.895191817,0.076230092,1.023949941,0.576799898,0.792353157,0.061164912,0.904486895,0.515091852,0.71024923,0.058564024,0.88680546,0.463817914,0.677963273,0.111898991,1.032460925,0.496704935,0.667162991,0.115051002,1.047400148,0.436745875,0.640378904,0.091536713,0.939176166,0.406006574,0.68839097,0.093983254,0.974761558,0.499779532,0.679724532,0.085267682,0.980147382,0.527642548,0.987937092,0.079030862,1.168304744,0.713771568,0.949962149,0.061969056,1.113697132,0.70135234,1.059900029,0.05923621,1.17886527,0.724779162,1.053527219,0.067589059,1.198356457,0.756668098,-0.6400605,0.035678102,-0.50023245,-0.694557271,-0.613504897,0.028144163,-0.492001939,-0.658094681,-0.546968662,0.023558556,-0.446436999,-0.598395875,-0.525384019,0.049773132,-0.426889569,-0.68374817,-0.510323654,0.056904551,-0.415867836,-0.664451827,-0.517519343,0.039057997,-0.33145222,-0.629262606,-0.513753406,0.037841054,-0.436007348,-0.633142262,-0.472350651,0.05911463,-0.350649351,-0.641638225,-0.62999324,0.040586333,-0.517913832,-0.723599018,-0.62353301,0.03087563,-0.530012771,-0.713288341,-0.666944875,0.038034888,-0.496171516,-0.739463602,-0.698548838,0.029187193,-0.59045532,-0.758054327,0.895191817,0.076230092,1.023949941,0.576799898,0.792353157,0.061164912,0.904486895,0.515091852,0.71024923,0.058564024,0.88680546,0.463817914,0.677963273,0.111898991,1.032460925,0.496704935,0.667162991,0.115051002,1.047400148,0.436745875,0.640378904,0.091536713,0.939176166,0.406006574,0.68839097,0.093983254,0.974761558,0.499779532,0.679724532,0.085267682,0.980147382,0.527642548,0.987937092,0.079030862,1.168304744,0.713771568,0.949962149,0.061969056,1.113697132,0.70135234,1.059900029,0.05923621,1.17886527,0.724779162,1.053527219,0.067589059,1.198356457,0.756668098,356.037037,70.63747553,659,308,383.3641975,57.5203406,626,315,428.7530864,42.142917,664,375,481.4876543,113.8917202,704,365,384.0061728,191.7683626,855,157,530.7222222,117.9910674,1507,399,674.3518519,72.69702664,810,491,869.4444444,336.0024434,1455,415,480.9506173,51.52870499,607,376,478.5061728,30.60566536,741,450,268.8333333,75.48405522,654,161,275.4444444,81.87064473,513,92,2021
0.330657867,0.105532072,0.837977123,0.256367478,0.430719689,0.099413367,0.809453914,0.289819653,0.452802275,0.082792369,0.771240822,0.30775346,0.636311568,0.107305009,0.925535896,0.353775773,0.68971864,0.099271829,0.959108599,0.420199151,0.651944588,0.09708876,0.96579575,0.474111636,0.730119997,0.088900196,0.903643551,0.452334471,0.81431074,0.112159259,1.078111424,0.551088457,0.587070081,0.107519124,1.065330918,0.39809966,0.373099303,0.144870476,0.980520749,0.271638037,0.296983358,0.108424233,0.873573637,0.198967286,0.308171443,0.12361613,0.833099122,0.21742076,-0.370184278,0.045957337,-0.314535732,-0.595595596,-0.430877158,0.041945798,-0.356514625,-0.59156656,-0.457546975,0.029327184,-0.379992245,-0.550566603,-0.53594699,0.042966374,-0.381604697,-0.647381546,-0.548626127,0.045563287,-0.318533605,-0.657327586,-0.53074692,0.051773753,-0.372666169,-0.645703125,-0.499784676,0.045990451,-0.371367061,-0.597405502,-0.583379971,0.04995671,-0.419766206,-0.704507513,-0.358289035,0.068971946,-0.194637377,-0.614273577,-0.288144381,0.120524002,-0.169418176,-0.599776723,-0.301560458,0.088755519,-0.081775701,-0.61471732,-0.342398823,0.068340763,-0.262817053,-0.583621377,0.330657867,0.105532072,0.837977123,0.256367478,0.430719689,0.099413367,0.809453914,0.289819653,0.452802275,0.082792369,0.771240822,0.30775346,0.636311568,0.107305009,0.925535896,0.353775773,0.68971864,0.099271829,0.959108599,0.420199151,0.651944588,0.09708876,0.96579575,0.474111636,0.730119997,0.088900196,0.903643551,0.452334471,0.81431074,0.112159259,1.078111424,0.551088457,0.587070081,0.107519124,1.065330918,0.39809966,0.373099303,0.144870476,0.980520749,0.271638037,0.296983358,0.108424233,0.873573637,0.198967286,0.308171443,0.12361613,0.833099122,0.21742076,800.9329268,84.25738233,908,646,867.2865854,151.7968301,1037,604,707.6280488,70.2617194,932,598,547.7439024,83.32354087,1017,489,509.3658537,93.47961982,1321,423,606.8536585,157.2760213,1164,490,1018.554878,159.4571298,1368,614,575.1890244,143.5176784,1397,435,1276.195122,559.1012483,2935,275,1774.22561,1192.625349,3007,464,1526.091463,634.858519,2759,575,1052.969512,300.3880706,1471,599,2021
0.530965376,0.103455271,0.747305723,0.364047071,0.346623598,0.103502187,0.67002989,0.224667755,0.311522953,0.090670375,0.679159203,0.19649792,0.378196076,0.112223883,0.907490863,0.273899389,0.660033001,0.155318758,1.071968774,0.329270332,0.440945486,0.107127659,0.655204794,0.27501689,0.41053907,0.043676852,0.5796365,0.34740303,0.752114906,0.159979094,1.035143863,0.365413649,0.699186253,0.18488585,1.035051205,0.228596228,0.776237709,0.143372709,1.122347304,0.464573481,0.787810632,0.0778422,0.997084005,0.644436548,0.525661816,0.116368494,0.905355424,0.356452202,-0.436422476,0.041187486,-0.360535932,-0.536042717,-0.361379666,0.047991533,-0.27176781,-0.520536913,-0.333917091,0.043507635,-0.236885439,-0.476741324,-0.349083601,0.05779146,-0.280304834,-0.582604585,-0.457216654,0.070001401,-0.290909091,-0.630423686,-0.334770233,0.050373644,-0.22842197,-0.467091911,-0.298614679,0.021624688,-0.270624861,-0.389716684,-0.446248193,0.060491802,-0.299283154,-0.588758946,-0.406272216,0.102748501,-0.123169681,-0.619340414,-0.494372603,0.083720355,-0.302977233,-0.675083799,-0.532049588,0.040709909,-0.458677686,-0.634537062,-0.422380544,0.061889351,-0.237734829,-0.577620173,0.530965376,0.103455271,0.747305723,0.364047071,0.346623598,0.103502187,0.67002989,0.224667755,0.311522953,0.090670375,0.679159203,0.19649792,0.378196076,0.112223883,0.907490863,0.273899389,0.660033001,0.155318758,1.071968774,0.329270332,0.440945486,0.107127659,0.655204794,0.27501689,0.41053907,0.043676852,0.5796365,0.34740303,0.752114906,0.159979094,1.035143863,0.365413649,0.699186253,0.18488585,1.035051205,0.228596228,0.776237709,0.143372709,1.122347304,0.464573481,0.787810632,0.0778422,0.997084005,0.644436548,0.525661816,0.116368494,0.905355424,0.356452202,565.1428571,74.43698883,720,391,570.8761905,45.96534828,717,440,725.7714286,127.8614024,1384,493,817.1619048,128.1245766,962,473,588.1047619,135.7816822,985,486,1125.142857,138.2509401,1503,565,1332.304762,41.28025558,1403,1268,507.8,251.0014381,845,215,412.8761905,162.7581141,1066,282,538.0285714,205.2662595,1447,426,407.7809524,36.65774288,513,352,565.2761905,444.1749225,2776,365,2021
0.396508945,0.084129229,0.721676849,0.27825167,0.425004331,0.094885624,0.749441474,0.266778305,0.38117122,0.073205598,0.627389856,0.240541372,0.750237538,0.144892041,1.043620581,0.368660515,1.086358661,0.153255467,1.295170833,0.394575067,0.690526632,0.263452734,1.130875881,0.306014849,0.607892753,0.275944507,1.074054627,0.244931563,0.976297461,0.133105038,1.206703744,0.47074745,0.965460546,0.248476617,1.250897803,0.331560762,1.14374767,0.081152977,1.250888939,0.679097622,0.866643632,0.104373986,1.059159433,0.541464591,0.682312568,0.124128217,0.941221259,0.462423598,-0.415853347,0.040015547,-0.332169576,-0.569806279,-0.445552677,0.047863826,-0.317833554,-0.578089338,-0.402976436,0.039009728,-0.315333673,-0.516227181,-0.555942246,0.067180475,-0.378953209,-0.69656883,-0.694121343,0.086627065,-0.333187773,-0.818823945,-0.49994425,0.151670871,-0.194594595,-0.729805502,-0.465952155,0.148324355,-0.25545224,-0.687808733,-0.636484644,0.070710353,-0.393485154,-0.745603751,-0.583099827,0.167661403,-0.192256696,-0.775465153,-0.695593461,0.049967953,-0.507518797,-0.773359841,-0.556085309,0.05826764,-0.357380404,-0.690366972,-0.516228266,0.054007573,-0.35250918,-0.644359465,0.396508945,0.084129229,0.721676849,0.27825167,0.425004331,0.094885624,0.749441474,0.266778305,0.38117122,0.073205598,0.627389856,0.240541372,0.750237538,0.144892041,1.043620581,0.368660515,1.086358661,0.153255467,1.295170833,0.394575067,0.690526632,0.263452734,1.130875881,0.306014849,0.607892753,0.275944507,1.074054627,0.244931563,0.976297461,0.133105038,1.206703744,0.47074745,0.965460546,0.248476617,1.250897803,0.331560762,1.14374767,0.081152977,1.250888939,0.679097622,0.866643632,0.104373986,1.059159433,0.541464591,0.682312568,0.124128217,0.941221259,0.462423598,714.2089552,81.49096412,881,529,658.1343284,103.9170731,934,540,788.4328358,128.2220234,998,570,568.7835821,133.9400268,968,466,449.8731343,138.6757962,774,301,1030.044776,541.734581,2526,598,1062.074627,389.9668495,1573,592,577.1268657,182.1544949,1188,424,867.0597015,664.1240079,4738,542,249.5597015,98.78119278,431,171,534.9104478,249.2457716,1462,203,565.4104478,122.1810018,1305,351,2021
0.334759075,0.068950707,0.536759503,0.244796355,0.334801388,0.047720872,0.442506085,0.233602593,0.282940419,0.036513011,0.366441814,0.205319055,0.411934835,0.061040292,0.52888602,0.256514039,1.035954377,0.121712327,1.213155872,0.757945346,0.843292602,0.129569793,1.037714483,0.545626918,0.836413725,0.066740932,0.958228213,0.59046644,0.942756124,0.078395663,1.07135803,0.715573601,1.103386528,0.084903012,1.220340963,0.802833704,1.070076985,0.093106926,1.216335511,0.722609966,0.52295115,0.154192495,0.881906369,0.300021698,0.401975431,0.092084474,0.651096085,0.248763134,-0.374517212,0.044876184,-0.306437467,-0.485196966,-0.382697412,0.033972413,-0.277386291,-0.437916177,-0.371036354,0.023377798,-0.309196837,-0.421216849,-0.444988747,0.027305298,-0.387148594,-0.510733262,-0.685718427,0.051571247,-0.579547615,-0.764770042,-0.586931743,0.072371629,-0.428473413,-0.700894594,-0.561065139,0.034959386,-0.468546181,-0.641293432,-0.613828212,0.036860759,-0.515617492,-0.692719046,-0.660218011,0.044300183,-0.552210426,-0.750421069,-0.646729225,0.042377264,-0.50574962,-0.734441438,-0.402095167,0.103642554,-0.218891038,-0.594208211,-0.411543492,0.043089188,-0.32885906,-0.522396114,0.334759075,0.068950707,0.536759503,0.244796355,0.334801388,0.047720872,0.442506085,0.233602593,0.282940419,0.036513011,0.366441814,0.205319055,0.411934835,0.061040292,0.52888602,0.256514039,1.035954377,0.121712327,1.213155872,0.757945346,0.843292602,0.129569793,1.037714483,0.545626918,0.836413725,0.066740932,0.958228213,0.59046644,0.942756124,0.078395663,1.07135803,0.715573601,1.103386528,0.084903012,1.220340963,0.802833704,1.070076985,0.093106926,1.216335511,0.722609966,0.52295115,0.154192495,0.881906369,0.300021698,0.401975431,0.092084474,0.651096085,0.248763134,946.4,176.0410179,1219,617,1032.54,139.4067731,1162,813,858.34,76.84910149,1069,769,756.52,26.62723418,838,687,593.7,56.73067953,679,528,798.6,202.0991836,1279,657,900.76,119.0572232,1340,663,491.6,50.48128366,620,437,537.02,202.3397628,1202,420,398.04,40.33160547,573,368,871.16,286.5866263,1526,472,585.2,78.86621583,862,398,2021
0.807314964,0.125795659,1.007518202,0.475954641,0.413527187,0.141262694,0.705362988,0.232512398,0.428869664,0.174389863,0.831879838,0.209143922,0.640634631,0.251211259,1.132927764,0.246442287,0.524377495,0.137934157,0.908703016,0.286586644,0.304258674,0.100928609,0.603290211,0.216226031,0.385888839,0.14678945,0.855618724,0.273749563,0.729540871,0.098414098,1.088380966,0.551542586,1.050367952,0.076477562,1.141326712,0.75827365,1.033014119,0.098174065,1.169823946,0.737803782,0.406244571,0.211085287,0.879574195,0.219412146,0.443183441,0.177268566,0.920749749,0.247991132,-0.61051216,0.057565595,-0.470891673,-0.705258867,-0.438786099,0.074433395,-0.318594368,-0.580236117,-0.427356315,0.079892329,-0.251676668,-0.599456275,-0.522531883,0.122264832,-0.301813011,-0.734753146,-0.413389973,0.094391349,-0.248493976,-0.629518636,-0.32746032,0.079215935,-0.148654881,-0.512282804,-0.350263651,0.092862448,-0.266828381,-0.632275612,-0.525822016,0.069690481,-0.394854586,-0.712347354,-0.676037116,0.042742973,-0.528469,-0.72305026,-0.691527315,0.046219664,-0.54371226,-0.75592055,-0.431603206,0.079035397,-0.357222222,-0.611506994,-0.438726074,0.089049034,-0.154651029,-0.63121547,0.807314964,0.125795659,1.007518202,0.475954641,0.413527187,0.141262694,0.705362988,0.232512398,0.428869664,0.174389863,0.831879838,0.209143922,0.640634631,0.251211259,1.132927764,0.246442287,0.524377495,0.137934157,0.908703016,0.286586644,0.304258674,0.100928609,0.603290211,0.216226031,0.385888839,0.14678945,0.855618724,0.273749563,0.729540871,0.098414098,1.088380966,0.551542586,1.050367952,0.076477562,1.141326712,0.75827365,1.033014119,0.098174065,1.169823946,0.737803782,0.406244571,0.211085287,0.879574195,0.219412146,0.443183441,0.177268566,0.920749749,0.247991132,539.5285714,46.59145275,645,479,686.5,96.36222585,939,536,796.2,157.0942938,1734,569,806.2285714,154.0430526,1170,642,1010.714286,234.9331907,1399,670,1264.8,562.6937914,3109,622,1406.028571,392.0152319,1672,561,636.1285714,81.11982696,770,517,708.6428571,47.53526081,895,685,383.2428571,23.04494721,437,359,439.4857143,61.18187006,619,343,563.7857143,441.3315531,3320,384,2021
0.653233418,0.182542526,1.017063891,0.381533171,0.530331132,0.12955823,0.879096776,0.325209775,0.432610006,0.10897713,0.805064188,0.240849294,0.70716906,0.172336189,1.00972977,0.218526777,0.925886514,0.137523779,1.140616582,0.433742735,0.543317229,0.263474635,1.00921713,0.242274357,0.560301093,0.250758863,1.047011446,0.24950177,0.80007609,0.151759016,1.105026948,0.363078934,0.963462722,0.234993678,1.283159043,0.461281002,0.95428414,0.212169426,1.290334532,0.395336214,0.898544145,0.144594952,1.229330543,0.596520128,0.732385644,0.189208691,1.126707875,0.405381229,-0.505285354,0.055076451,-0.371193416,-0.622492401,-0.469593258,0.039582191,-0.334331337,-0.594674556,-0.400421797,0.041007417,-0.319311663,-0.548617886,-0.494284299,0.058388626,-0.302002107,-0.639198218,-0.570492315,0.053415199,-0.358414511,-0.685301205,-0.423066447,0.131346189,-0.179478827,-0.656242054,-0.429872411,0.101673021,-0.27564506,-0.652498832,-0.551814478,0.07222725,-0.22416647,-0.730934689,-0.59099223,0.139584148,-0.304704275,-0.806783431,-0.609539035,0.095166339,-0.40091001,-0.815093782,-0.566883125,0.076948568,-0.377699001,-0.768889953,-0.532869033,0.080384122,-0.304698457,-0.751764899,0.653233418,0.182542526,1.017063891,0.381533171,0.530331132,0.12955823,0.879096776,0.325209775,0.432610006,0.10897713,0.805064188,0.240849294,0.70716906,0.172336189,1.00972977,0.218526777,0.925886514,0.137523779,1.140616582,0.433742735,0.543317229,0.263474635,1.00921713,0.242274357,0.560301093,0.250758863,1.047011446,0.24950177,0.80007609,0.151759016,1.105026948,0.363078934,0.963462722,0.234993678,1.283159043,0.461281002,0.95428414,0.212169426,1.290334532,0.395336214,0.898544145,0.144594952,1.229330543,0.596520128,0.732385644,0.189208691,1.126707875,0.405381229,526.2862454,93.31433386,735,383,574.3234201,36.989844,639,503,680.1003717,109.0302692,900,497,695.2453532,183.3241569,1110,468,625.5799257,147.0552779,936,391,957.5762082,662.0333264,2579,461,1229.95539,666.4241186,3329,603,686.3568773,326.9659313,3597,429,599.0111524,449.9500549,2553,262,338.5241636,56.22720415,462,252,502.4907063,170.7318081,1078,280,533.0111524,244.7640163,2789,288,2021
